A11,A12,A13,A14,A30,A31,A32,A33,A34,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A410,A61,A62,A63,A64,A65,A71,A72,A73,A74,A75,A91,A92,A93,A94,A95,A101,A102,A103,A121,A122,A123,A124,A141,A142,A143,A151,A152,A153,A171,A172,A173,A174,telephone,foreign_worker,duration_months,credit_amount,i_rate_by_disp_inc,curr_res_since,age_years,n_e_credits_this_bank,n_dependants,female,property,purpose,sex_and_status,credit_history,savings_acc_class,e_chq_acc_status,housing,other_debtors_class,job,other_i_plans,curr_emp_class,acceptable
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,24,1743,4,2,48,2,1,0,A122,A43,A93,A34,A61,A12,A152,A101,A172,A143,A75,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,18,1473,3,4,39,1,1,0,A121,A43,A94,A32,A61,A14,A152,A101,A173,A143,A72,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,24,2375,4,2,44,2,2,0,A123,A49,A93,A33,A63,A14,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,12,3617,1,4,28,3,1,0,A123,A42,A93,A34,A61,A12,A151,A101,A173,A143,A75,1
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,18,3612,3,4,37,1,1,1,A122,A42,A92,A34,A61,A12,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,9,2406,2,3,31,1,1,0,A123,A42,A93,A34,A61,A14,A152,A101,A174,A143,A71,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,36,7127,2,4,23,2,1,1,A122,A42,A92,A34,A61,A14,A151,A101,A173,A143,A72,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,2246,3,3,60,2,1,0,A122,A42,A93,A34,A61,A11,A152,A101,A173,A143,A75,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,10,1418,3,2,35,1,1,0,A121,A40,A93,A32,A62,A14,A151,A101,A172,A143,A73,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,24,9277,2,4,48,1,1,0,A124,A41,A91,A32,A65,A14,A153,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,22,1283,4,4,25,1,1,1,A122,A40,A92,A32,A65,A14,A151,A101,A173,A143,A74,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,18,1582,4,4,46,2,1,0,A123,A43,A93,A34,A64,A14,A152,A101,A173,A143,A75,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12,1922,4,2,37,1,1,0,A122,A42,A93,A32,A61,A12,A152,A101,A172,A143,A73,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,48,4844,3,2,33,1,1,0,A123,A49,A93,A32,A61,A14,A151,A101,A174,A141,A71,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,36,2384,4,1,33,1,1,0,A124,A45,A93,A32,A61,A12,A151,A101,A172,A143,A72,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,6,448,4,4,23,1,1,1,A122,A46,A92,A32,A61,A11,A152,A101,A173,A143,A72,0
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,10,1240,1,4,48,1,2,1,A124,A40,A92,A32,A62,A13,A153,A101,A172,A143,A75,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,6,2978,1,2,32,1,1,0,A123,A42,A93,A32,A63,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,12,1768,3,2,24,1,1,0,A121,A42,A93,A32,A61,A14,A151,A101,A172,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,10,727,4,4,46,1,1,0,A124,A46,A93,A32,A63,A14,A153,A101,A173,A143,A75,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,13,882,4,4,23,2,1,0,A121,A43,A93,A34,A61,A12,A152,A103,A173,A143,A72,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,42,3394,4,4,65,2,1,0,A123,A45,A93,A34,A61,A11,A152,A102,A171,A143,A71,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,36,5848,4,1,24,1,1,0,A123,A43,A93,A32,A61,A13,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,36,2820,4,4,27,2,1,0,A123,A40,A91,A34,A61,A12,A152,A101,A173,A143,A72,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,4454,4,4,34,2,1,1,A121,A43,A92,A33,A61,A14,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,24,2896,2,1,29,1,1,0,A123,A43,A93,A32,A62,A12,A152,A101,A173,A143,A72,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,27,5117,3,4,26,2,1,0,A123,A49,A93,A33,A61,A14,A152,A101,A173,A143,A74,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,48,14421,2,2,25,1,1,0,A123,A49,A93,A30,A61,A12,A152,A101,A173,A143,A73,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,10,894,4,3,40,1,1,1,A122,A48,A92,A32,A65,A14,A152,A101,A173,A143,A74,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,36,14318,4,2,57,1,1,0,A124,A40,A93,A32,A61,A12,A153,A101,A174,A143,A75,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,6,1237,1,1,27,2,1,1,A122,A43,A92,A34,A62,A14,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,15,5324,1,4,35,1,1,1,A124,A40,A92,A32,A63,A14,A153,A101,A173,A143,A75,1
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,42,9283,1,2,55,1,1,0,A124,A41,A93,A31,A61,A12,A153,A101,A174,A141,A71,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,36,3342,4,2,51,1,1,0,A123,A43,A93,A34,A65,A14,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,6,1743,1,2,34,2,1,0,A121,A49,A93,A33,A62,A14,A152,A101,A172,A143,A73,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,30,2503,4,2,41,2,1,0,A122,A49,A93,A33,A62,A12,A152,A101,A173,A142,A75,1
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,15,960,3,2,30,2,1,1,A122,A42,A92,A33,A64,A14,A152,A101,A173,A143,A74,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,24,2964,4,4,49,1,2,0,A124,A41,A93,A32,A65,A11,A153,A101,A173,A141,A75,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,2073,4,2,28,1,1,1,A121,A43,A92,A32,A62,A14,A152,A102,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,9,790,4,3,66,1,1,1,A121,A43,A92,A32,A63,A12,A152,A101,A172,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,12,3590,2,2,29,1,2,0,A122,A42,A93,A32,A61,A11,A152,A102,A172,A143,A73,1
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,30,3857,4,4,40,1,1,0,A122,A41,A91,A32,A61,A11,A152,A101,A174,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,3620,1,2,37,1,2,0,A122,A42,A93,A32,A61,A11,A152,A103,A173,A143,A73,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,18,1113,4,4,26,1,2,1,A121,A43,A92,A32,A61,A12,A152,A103,A172,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,24,1413,4,2,28,1,1,0,A122,A43,A94,A32,A61,A14,A152,A101,A173,A143,A73,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,36,4210,4,2,26,1,1,0,A123,A43,A93,A32,A61,A13,A152,A101,A173,A143,A73,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,12,4675,1,4,20,1,1,1,A123,A41,A92,A32,A65,A14,A151,A101,A173,A143,A72,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,24,4042,3,4,43,2,1,0,A122,A41,A93,A34,A65,A14,A152,A101,A173,A143,A74,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,15,1537,4,4,50,2,1,0,A121,A43,A93,A34,A65,A12,A152,A103,A173,A143,A75,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,36,7980,4,4,27,2,1,0,A123,A49,A93,A33,A65,A14,A151,A101,A173,A143,A72,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,24,1442,4,4,23,2,1,1,A123,A40,A92,A32,A61,A11,A151,A101,A173,A143,A74,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,36,6229,4,4,23,2,1,1,A124,A42,A92,A34,A61,A11,A151,A102,A172,A143,A72,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,18,1301,4,2,32,1,1,0,A121,A43,A94,A32,A61,A12,A152,A103,A172,A143,A75,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,18,3509,4,1,25,1,1,1,A121,A43,A92,A32,A61,A11,A152,A103,A173,A143,A74,1
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,36,10875,2,2,45,2,2,0,A123,A40,A93,A33,A61,A14,A152,A101,A173,A143,A75,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,2775,2,2,31,2,1,0,A122,A40,A93,A34,A61,A14,A152,A101,A173,A141,A74,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,13,1797,3,1,28,2,1,0,A122,A49,A93,A34,A61,A11,A152,A101,A172,A141,A72,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,15,2327,2,3,25,1,1,1,A121,A43,A92,A32,A61,A13,A152,A101,A172,A143,A72,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,12,1963,4,2,31,2,2,0,A123,A43,A93,A32,A61,A14,A151,A101,A174,A143,A74,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,12,1158,3,1,26,1,1,0,A123,A43,A91,A32,A63,A12,A152,A101,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,36,909,4,4,36,1,1,0,A122,A40,A93,A32,A63,A14,A152,A101,A173,A143,A75,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,12,2762,1,2,25,1,1,1,A122,A42,A92,A32,A65,A12,A152,A101,A173,A141,A75,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,24,1282,4,2,32,1,1,1,A123,A43,A92,A32,A62,A11,A152,A101,A172,A143,A73,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,24,1851,4,2,33,2,1,0,A123,A43,A94,A34,A61,A14,A152,A103,A173,A143,A74,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,48,7119,3,4,53,2,2,0,A124,A42,A93,A30,A61,A11,A153,A101,A173,A143,A73,0
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,20,4272,1,4,24,2,1,1,A122,A42,A92,A34,A61,A11,A152,A101,A173,A143,A75,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,11,1322,4,4,40,2,1,1,A123,A40,A92,A34,A64,A12,A152,A101,A173,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,18,2389,4,1,27,1,1,1,A123,A43,A92,A32,A61,A11,A152,A101,A173,A142,A72,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,48,6331,4,4,46,2,1,0,A124,A41,A93,A34,A61,A11,A153,A101,A173,A143,A75,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,12,1007,4,1,22,1,1,0,A121,A40,A94,A32,A64,A12,A152,A101,A173,A143,A73,1
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,18,1056,3,3,30,2,1,0,A121,A40,A93,A34,A61,A12,A152,A103,A173,A141,A75,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,10,2848,1,2,32,1,2,0,A121,A41,A93,A32,A62,A14,A152,A102,A173,A143,A73,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,24,4591,2,3,54,3,1,0,A122,A49,A93,A32,A64,A14,A152,A101,A174,A143,A73,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,24,5743,2,4,24,2,1,1,A124,A46,A92,A34,A61,A12,A153,A101,A173,A143,A72,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,36,3446,4,2,42,1,2,0,A123,A42,A93,A32,A61,A11,A152,A101,A173,A143,A75,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,36,1953,4,4,61,1,1,0,A124,A49,A93,A30,A61,A12,A153,A101,A174,A143,A75,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,12,2028,4,2,30,1,1,0,A123,A41,A93,A32,A65,A12,A152,A101,A173,A143,A73,1
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,12,2577,2,1,42,1,1,0,A123,A42,A91,A32,A61,A11,A152,A101,A173,A143,A73,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,10,1275,4,2,23,1,1,1,A122,A42,A92,A32,A61,A13,A152,A101,A173,A143,A72,1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,12,1893,4,4,29,1,1,1,A122,A40,A92,A32,A61,A11,A152,A103,A173,A143,A73,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,18,2100,4,2,37,1,1,0,A121,A43,A93,A32,A61,A13,A152,A102,A173,A142,A73,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,21,1647,4,2,40,2,2,0,A122,A40,A93,A31,A65,A11,A152,A101,A172,A143,A73,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,18,3872,2,4,67,1,1,1,A123,A45,A92,A32,A61,A12,A152,A101,A173,A143,A71,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,12,701,4,2,32,2,1,0,A123,A46,A93,A34,A61,A14,A152,A101,A173,A143,A73,1
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,24,4870,3,4,53,2,2,0,A124,A40,A93,A33,A61,A11,A153,A101,A173,A143,A73,0
